LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
249;NOT PRIVATE LAND;W0000263-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;WHITBY;LOT 32;CON 5;OVERBURDEN;BEIGE, FINE TO MEDIUM SAND;1916117;NA;NA;7.32;6.35;SCREEN: 6.50 - 7.32M;43.93483;-78.997083;142.67;142.67;263
308;NOT PRIVATE LAND;W0000316-1;CROWE VALLEY C.A.;HASTINGS COUNTY;LIMERICK;LOT 23;CON 2;BEDROCK;BLACK AND GREEN GRANITE;2919831;NA;NA;50.9;10.16;OPEN HOLE: 6.1 - 50.9M;44.83847;-77.67046;315.29;315.29;316
266;NOT PRIVATE LAND;W0000279-1;CATARAQUI REGION C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;BROCKVILLE;LOT 13;CON 3;BEDROCK;BLACK AND GREY SANDSTONE;3615798;NA;NA;18.6;15.88;OPEN HOLE: 6.1 M - 18.6M;44.61661;-75.721296;109.11;109.11;279
436;NOT PRIVATE LAND;W0000435-1;ST. CLAIR REGION C.A.;LAMBTON COUNTY;BROOKE;LOT 23;CON 6;BEDROCK;BLACK AND GREY SHALE;NA;13404656 TO BE CONFIRMED;NA;12.5;10;OPEN HOLE:;42.82654;-81.836042;218.25;218.25;435
465;NOT PRIVATE LAND;W0000465-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;THUNDER BAY;LOT 16;CON A;BEDROCK;BLACK BASALT;6107455;NA;NA;24.4;15.88;OPEN HOLE: 6.1 - 24.4M;48.4193;-89.336897;245.41;245.41;465
118;NOT PRIVATE LAND;W0000133-1;QUINTE CONSERVATION;FRONTENAC COUNTY;PORTLAND;LOT 9;CON 9;BEDROCK;BLACK GRANITE;2206051;NA;NA;20.31;15.88;OPEN HOLE: 6.7-20.31M;44.46476;-76.688423;145.26;145.26;133
463;NOT PRIVATE LAND;W0000463-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;THUNDER BAY, UNORGANIZED;LOT 7;CON 3;OVERBURDEN;BLACK GRAVEL;6107457;NA;NA;23.8;15.88;OPEN HOLE AT END OF CASING 21.9 - 23.8M;48.559728;-89.2470995;329.14;329.14;463
467;NOT PRIVATE LAND;W0000467-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;OLIVER;LOT 7;CON 1;BEDROCK;BLACK SHALE;6107448;NA;NA;60.1;15.88;OPEN HOLE: 6.1 - 60.1M;48.41132;-89.496668;284.68;284.68;467
81;NOT PRIVATE LAND;W0000087-1;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;RIDEAU;LOT 37;CON 2;BEDROCK;BLACK SLATE;1515835;NA;NA;22.9;15.88;OPEN HOLE: 18.6 - 22.9 M;45.09798;-75.62451;86.84;86.84;87
265;NOT PRIVATE LAND;W0000278-1;CATARAQUI REGION C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;BASTARD AND SOUTH BURGESS;LOT 10;CON 5;BEDROCK;BLACK, GREY AND BROWN SANDSTONE;3615797;NA;NA;28.31;15.88;OPEN HOLE: 6.1 - 28.31M;44.69366;-76.099134;147.89;147.89;278
364;NOT PRIVATE LAND;W0000364-1;SOUTH NATION CONSERVATION;PRESCOTT AND RUSSELL UNITED COUNTIES;NORTH PLANTAGENET;LOT 20;CON 2;BEDROCK;BLUE LIMESTONE WITH SHALE AND GREY LIMESTONE;5201049;& 5200717;NA;80.47;15.2;OPEN HOLE : 7.3 - 80.47M;45.55893;-75.05935;49.81;49.81;364
466;NOT PRIVATE LAND;W0000466-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;OLIVER;LOT 19;CON 1;OVERBURDEN;BROWN GRAVEL;6107454;NA;NA;12.2;15.88;OPEN HOLE 10.4 - 12.2M;48.40231;-89.611693;273.89;273.89;466
378;NOT PRIVATE LAND;W0000376-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;SOUTH MARYSBURGH;LOT 24;CON 1;BEDROCK;BROWN LIMESTONE;5307118;NA;NA;15.5;15.88;OPEN HOLE : 6.7 - 15.5M;43.93468;-77.089651;84.77;84.77;376
45;NOT PRIVATE LAND;W0000044-2;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;DARLINGTON;LOT 6;CON 4;OVERBURDEN;BROWN SAND;1901485;NA;NA;11.3;4;SCREEN: 10.0 - 12.8M;43.96443;-78.682778;154.26;154.26;44
349;NOT PRIVATE LAND;W0000351-1;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;HOPE;LOT 34;CON 10;OVERBURDEN;BROWN SAND AND GRAVEL;4513609;NA;NA;21.3;7.62;SCREEN: 17.4 - 20.4M;44.07437975;-78.50313262;262.15;262.15;351
117;NOT PRIVATE LAND;W0000132-1;QUINTE CONSERVATION;HASTINGS COUNTY;SIDNEY;LOT 13;CON 5;INTERFACE;BROWN SAND AND GRAVEL LIMESTONE;2909393;NA;NA;17.7;20.96;SCREEN 13.7 - 17.0 M;44.20952;-77.55373;122.58;122.58;132
396;NOT PRIVATE LAND;W0000395-1;MATTAGAMI REGION C.A.;SUDBURY DISTRICT;NOBLE;NA;NA;OVERBURDEN;BROWN SAND AND GREY SILT;5908301;NA;NA;11.4;8.26;SCREEN: 8.42~11.40M;47.68413;-81.715394;355.64;355.64;395
